3	1183313448	'74-'75	0ac94426-7967-4f48-a0eb-96fc488e2d37	The Connells	ca4ca834-21f5-4c87-abbc-e60d8215f8d8	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
3	1183313708	Black Horse and the Cherry Tree	6e8eab63-c78a-4b2f-8a49-e4eb718e7e09	KT Tunstall	951d2103-9c7d-4849-ae60-88bf6aa4790b	NULL	NULL	NULL	NULL	Eye To The Telescope	aa686b1a-e198-35a2-b412-7a4b41ab119b	KT Tunstall	951d2103-9c7d-4849-ae60-88bf6aa4790b	0	NULL
3	1183314000	Klar	8555568e-2c49-45d4-828b-2f410b0eea91	Jan Delay	1b7bf2bd-b831-4975-a893-50bad26316a4	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
3	1183314291	Just Hold Me	4d3c2ad8-ec85-4e18-b6a5-89e4e83c16ab	Maria Mena	88679ca2-2080-4cea-8669-41ab4b8d865d	NULL	NULL	NULL	NULL	Apparently Unaffected	c13f0674-ca89-447b-99f1-cb50cccc21af	Maria Mena	88679ca2-2080-4cea-8669-41ab4b8d865d	0	NULL
3	1183358266	How High	6ac9f954-2452-4b54-a06b-07eaa4f3cfd9	Madonna	79239441-bfd5-4981-a70c-55c3f15c1287	NULL	NULL	NULL	NULL	Dj Vilnius_Kaunas (Lastfm Promo Session)	NULL	Various Artists	0677ef60-6be5-4e36-9d1e-8bb2bf85b981	0	NULL
3	1183358549	Give It All Up For Love	035d5e3e-c6dc-4415-8353-befec0f53901	Bananarama	84d06499-0643-46b8-9e1f-45f743a53f5e	NULL	NULL	NULL	NULL	Please Yourself	31a6772b-9128-493d-8b27-bb68b1242201	Bananarama	84d06499-0643-46b8-9e1f-45f743a53f5e	0	NULL
3	1183358887	Paint A Rumour	091ba26f-9530-48ce-ade6-21577e143bd0	Eurythmics	b4d32cff-f19e-455f-86c4-f347d824ca61	NULL	NULL	NULL	NULL	Touch	d07fd6b6-af5b-456d-9055-c7c501598e2f	Eurythmics	b4d32cff-f19e-455f-86c4-f347d824ca61	0	NULL
3	1183359352	I Want You (Xenomania Funky Mix)	408a5637-2ca4-40f1-a11d-1cfb13fb1138	Savage Garden	a871fd87-50f7-4032-b06d-da56779edcce	NULL	NULL	NULL	NULL	I Want You Part 2	NULL	Savage Garden	a871fd87-50f7-4032-b06d-da56779edcce	0	NULL
3	1183359701	She's My Man (Radio Edit)	NULL	Scissor Sisters	4236d929-9a81-4c8e-97c3-8d3306780f50	NULL	NULL	NULL	NULL	Now That's What I Call Music! 66	23662c55-f555-4610-b525-179d8296e395	Various Artists	0677ef60-6be5-4e36-9d1e-8bb2bf85b981	0	NULL
3	1183360073	Mercy, Mercy	NULL	Ace of Base	d4a1404d-e00c-4bac-b3ba-e3557f6468d6	Mercy Mercy	1128e415-a1e8-4e9d-8d1f-94f484c8c8d1	Ace of Base	d4a1404d-e00c-4bac-b3ba-e3557f6468d6	Always Have, Always Will	0a80be1a-794a-46a9-ae2e-12878deae886	Ace of Base	d4a1404d-e00c-4bac-b3ba-e3557f6468d6	0	NULL
3	1183360294	Una Noche Mas	NULL	Jennifer Lopez	3e518707-b079-4334-bb6e-bfde317ce4d3	NULL	NULL	NULL	NULL	On The 6 [UK]	NULL	Jennifer Lopez	3e518707-b079-4334-bb6e-bfde317ce4d3	0	NULL
3	1183360541	I'm a Slave for You	97eb82f0-54cd-44cf-af1a-7b562fc1def4	Britney Spears	2f4f5d16-7102-4110-97fd-f5c365d6bb26	NULL	NULL	NULL	NULL	Sex And The City	NULL	Britney Spears	2f4f5d16-7102-4110-97fd-f5c365d6bb26	0	NULL
3	1183360823	Nil	0362813b-5eb9-4b98-b472-04be6ef551ec	The Cardigans	3e55d51d-687f-4a9d-af96-2fabccf802e5	NULL	NULL	NULL	NULL	Gran Turismo	70f5e652-0a10-37ca-8d1d-1610ca3cfa29	The Cardigans	3e55d51d-687f-4a9d-af96-2fabccf802e5	0	NULL
3	1183361176	Lord of the Rings	0feaad5a-fe94-4be6-a381-5293ab75326e	Blind Guardian	7fa7fc04-1011-4876-8095-ecd232edea87	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
